a
a
freq[Hz];re:Trc1_S21;im:Trc1_S21;re:Trc2_S11;im:Trc2_S11;
2.680000000000000E+09;-6.946323174883430E-06;-2.663194893962394E-05;-7.442395757820515E-01;-3.903030176029497E-01;
2.722000000000000E+09;-1.606836238682084E-06;5.008138782791284E-05;-1.550761508230346E-01;8.268242092387550E-01;
2.764000000000000E+09;1.565278003941269E-05;7.598629812027822E-06;8.211782925906482E-01;-1.258807103001237E-01;
2.806000000000000E+09;-1.013247510152419E-05;-1.716958753643172E-05;-4.128553856474210E-01;-7.218440631495228E-01;
2.848000000000000E+09;6.156771994327061E-05;2.204778257051246E-05;-5.526875868183185E-01;6.185630297549530E-01;
2.890000000000000E+09;9.738965330017608E-06;-8.468523440378057E-06;7.546292877670573E-01;3.232836702554811E-01;
2.932000000000000E+09;-4.285996033614600E-05;5.042605000299935E-05;3.292601389360651E-02;-8.270291485437413E-01;
2.974000000000000E+09;4.431211752506597E-05;-5.301392244877833E-05;-7.880542280753843E-01;2.453045097899430E-01;
3.016000000000000E+09;3.853324544470721E-05;-5.439553414832906E-05;4.734997314390391E-01;6.657431699859726E-01;
3.058000000000000E+09;8.123883490669280E-05;-5.784753502729305E-05;4.726360356510428E-01;-6.783169946932867E-01;
3.100000000000000E+09;8.804360460427533E-05;-1.877576028690731E-05;-7.931389454644822E-01;-2.108315080656633E-01;
3.142000000000000E+09;-7.793851504602224E-05;1.120821949872911E-04;6.114201716696378E-02;8.095343950589650E-01;
3.184000000000000E+09;-4.163966567349912E-05;-4.901339470826562E-05;7.458641194308273E-01;-3.431715443818904E-01;
3.226000000000000E+09;-5.802237816574911E-05;8.039533869301833E-05;-5.742166246296788E-01;-5.883588251724229E-01;
3.268000000000000E+09;2.585820880371998E-05;-1.671633395806796E-05;-3.791019063483339E-01;7.192440657248449E-01;
3.310000000000000E+09;-7.684218993687681E-05;9.741022045430001E-07;8.055217931320391E-01;1.177222871546569E-01;
3.352000000000000E+09;-7.447964561965028E-06;-4.682323717337493E-05;-1.802064005994751E-01;-8.019120499469413E-01;
3.394000000000000E+09;-7.764770677277073E-05;1.045134134886629E-04;-6.887220086149783E-01;4.273779193660106E-01;
3.436000000000000E+09;2.024010089240076E-06;1.722658917490737E-04;6.256815465774640E-01;5.195455305799207E-01;
3.478000000000000E+09;5.467602646346806E-05;3.976605231621669E-05;2.709164241097708E-01;-7.723378423953947E-01;
3.520000000000000E+09;-1.220100906727411E-04;4.501225779038244E-05;-8.073164050979066E-01;1.005958411123599E-02;
3.562000000000000E+09;-3.117868140079804E-05;7.033310916645968E-05;2.598845840812551E-01;7.637144357565493E-01;
3.604000000000000E+09;4.985448405387686E-05;-1.161504531560875E-04;6.437753369485055E-01;-5.015614363475823E-01;
3.646000000000000E+09;9.726165945199862E-06;-1.818148692641252E-05;-6.851736926305544E-01;-4.193021735172814E-01;
3.688000000000000E+09;-1.198266246447961E-04;2.239299397825746E-05;-1.784985496122081E-01;7.782215697982825E-01;
3.730000000000000E+09;1.709248512056040E-05;-2.703147984716907E-05;8.042363768252780E-01;-7.509950201873462E-02;
3.772000000000000E+09;-5.866005492850470E-06;5.244058193291931E-05;-3.529956458431167E-01;-7.161880970715625E-01;
3.814000000000000E+09;7.453069789305396E-07;-6.321428332028459E-06;-5.443170403402979E-01;5.784310734410819E-01;
3.856000000000000E+09;-7.436500339043347E-05;-1.514566762858870E-05;7.261815734944992E-01;3.538932843593544E-01;
3.898000000000000E+09;-3.260518176175237E-05;-9.772225300089683E-06;9.334697150611110E-02;-7.974715658354277E-01;
3.940000000000000E+09;1.493469256957401E-05;-5.063250535339921E-05;-7.658440886412597E-01;1.948728726063596E-01;
3.982000000000000E+09;-1.190487883801674E-04;7.522945282215101E-05;4.359669896871878E-01;6.714021752532991E-01;
4.024000000000000E+09;4.033334744081563E-05;-1.223342593824834E-06;4.879447320945622E-01;-6.322050201429120E-01;
4.066000000000000E+09;7.484678973420453E-05;-5.196612409109629E-05;-7.581289791527283E-01;-2.187725401533675E-01;
4.108000000000000E+09;9.168226283904051E-05;8.370420041554330E-05;2.370445058512154E-02;7.944687862724211E-01;
4.150000000000000E+09;3.505695722082327E-05;-8.603616729579836E-05;7.549035476068225E-01;-2.625577705343272E-01;
4.192000000000000E+09;-2.324518788604287E-05;1.177714966224814E-06;-5.198124445680459E-01;-5.870175741339982E-01;
4.234000000000000E+09;-8.288687347142783E-05;6.457547050552100E-05;-3.803552239985244E-01;6.960534745534144E-01;
4.276000000000000E+09;1.441907571111918E-04;2.698531496641898E-06;7.828698455648533E-01;1.748922710447077E-01;
4.318000000000000E+09;2.612479718709028E-05;2.839362423116922E-05;-1.051041872087998E-01;-7.793477784040591E-01;
4.360000000000000E+09;-2.204347916707463E-05;-2.643952578411623E-05;-6.829399580922544E-01;3.919023672214383E-01;
4.402000000000000E+09;6.895619030767025E-05;-3.123113117325559E-05;5.831703005013100E-01;5.451762260666370E-01;
4.444000000000000E+09;-6.784964339253363E-05;3.804152075679127E-06;3.233617227860152E-01;-7.147243201798377E-01;
4.486000000000000E+09;-1.063783409648307E-04;7.979885941687886E-05;-7.773094477000444E-01;-1.979952024795547E-02;
4.528000000000000E+09;7.615652356479661E-06;-3.294979404444383E-05;2.307421047415760E-01;7.523291157799817E-01;
4.570000000000000E+09;-1.023151219485951E-04;-3.019795091069210E-05;6.442563951896723E-01;-4.380329800675492E-01;
4.612000000000000E+09;5.117020010842506E-06;-1.201913115407448E-07;-6.421703013449563E-01;-4.310622833863870E-01;
4.654000000000000E+09;-5.260882627206197E-05;-1.753121454322733E-05;-2.011203303734956E-01;7.578849791152794E-01;
4.696000000000000E+09;4.110545703869368E-05;1.057872125858441E-04;7.847499757796930E-01;-2.213018467717491E-02;
4.738000000000000E+09;-7.659734083731836E-05;-4.195642152979976E-05;-3.111091240405626E-01;-7.095025984165958E-01;
4.780000000000000E+09;8.952755604569935E-05;-1.976774875402093E-05;-5.574716582367153E-01;5.523699061092824E-01;
4.822000000000000E+09;1.025779912015846E-04;-4.442153222475927E-06;6.833956533212076E-01;3.825472174424454E-01;
4.864000000000000E+09;-6.281111196408920E-06;-5.020581363153504E-06;1.217165063026789E-01;-7.594607323431525E-01;
4.906000000000000E+09;8.245084411513167E-05;-5.660105752458011E-05;-7.490184243278231E-01;1.828244910244776E-01;
4.948000000000000E+09;1.046233449357749E-04;1.835708677953164E-04;3.967110657795436E-01;6.714761651567319E-01;
4.990000000000000E+09;4.981885509394577E-05;-6.206307900266183E-05;5.137746183346605E-01;-5.738088005178359E-01;
5.032000000000000E+09;8.633120796321292E-05;-3.233828925004714E-05;-7.291793481449631E-01;-2.599426635949944E-01;
5.074000000000000E+09;-2.177116553056932E-04;-3.813406440857659E-05;-3.648666356602886E-04;7.804984897788028E-01;
5.116000000000000E+09;-3.005593108980494E-05;-1.385690416137972E-04;7.441533918853915E-01;-2.216193827023445E-01;
5.158000000000000E+09;1.539395792550834E-04;-1.020304518443477E-05;-4.731288882418743E-01;-6.129148768236545E-01;
5.200000000000000E+09;1.460760216875637E-04;-1.347634935795419E-04;-4.102061404684380E-01;6.567290632048737E-01;
5.242000000000000E+09;1.254896927615809E-04;1.752693562492088E-04;7.408200532551521E-01;2.040764194495174E-01;
5.284000000000000E+09;1.030319385519908E-04;-7.144610682799046E-05;-7.118967895721148E-02;-7.626641708689266E-01;
5.326000000000000E+09;-5.694142694319362E-05;-2.790489948986777E-05;-6.791880082755013E-01;3.526182897375049E-01;
5.368000000000000E+09;1.364098760297137E-05;9.468658522713392E-05;5.340713958640076E-01;5.431383451297938E-01;
5.410000000000000E+09;-2.242256063288815E-05;1.224939247084650E-04;3.453072914425762E-01;-6.830599152898206E-01;
5.452000000000000E+09;-1.519917551972793E-04;-3.266745036761092E-05;-7.606539496792133E-01;-6.645183034385478E-02;
5.494000000000000E+09;-5.882424224881774E-05;3.947993269820278E-05;1.836879556355842E-01;7.419330866773478E-01;
5.536000000000000E+09;8.792833470473280E-05;-1.616442660376043E-05;6.513305615805460E-01;-4.029229088744599E-01;
5.578000000000000E+09;-7.000772119132255E-05;-1.048354908143316E-04;-6.052324232936305E-01;-4.683561853056213E-01;
5.620000000000000E+09;1.288442144347078E-04;-1.405319262319778E-04;-2.336414959884922E-01;7.212950540869644E-01;
5.662000000000000E+09;-1.710564627105869E-04;1.673811655546123E-04;7.600585321323792E-01;2.100728905368556E-03;
5.704000000000000E+09;-2.397743143162343E-04;-7.800003741627141E-05;-2.622354510391320E-01;-7.103597585269992E-01;
5.746000000000000E+09;-1.110045998870607E-05;1.197219300479710E-05;-5.599336761057103E-01;4.978654012660003E-01;
5.788000000000000E+09;-2.682469060503971E-04;-1.162278296642967E-04;6.485963498323652E-01;3.831601781945661E-01;
5.830000000000000E+09;-9.290619707689637E-05;-2.028636453636181E-04;1.690995407675811E-01;-7.449929962158101E-01;
5.872000000000000E+09;2.011454087008060E-04;-2.685416179517830E-05;-7.475379746920020E-01;1.189046769214337E-01;
5.914000000000000E+09;-1.326508145497566E-04;4.975699426527396E-06;3.647991086424883E-01;6.636534507383576E-01;
5.956000000000000E+09;-3.614542715888439E-05;-1.478157639706577E-04;5.261789233254479E-01;-5.561693637813909E-01;
5.998000000000000E+09;6.329777386890288E-05;-1.282848086430987E-04;-6.914894758008010E-01;-2.907112836328969E-01;
6.040000000000000E+09;1.495468869897188E-05;1.327578529507037E-04;-2.618908563344980E-02;7.389169333340209E-01;
6.082000000000000E+09;3.492234772321040E-04;1.026127885295799E-04;7.264253245865917E-01;-2.081054842161135E-01;
6.124000000000000E+09;-1.367481743279598E-04;9.858845650582901E-05;-4.320573164024917E-01;-6.117739042302052E-01;
6.166000000000000E+09;-2.547281840754281E-04;7.185506622716028E-05;-4.011184332194824E-01;6.221138320009376E-01;
6.208000000000000E+09;-4.574619833384929E-05;1.635745963823544E-04;7.261555574966129E-01;1.910238246683339E-01;
6.250000000000000E+09;1.418641731403813E-04;-5.015264368326170E-05;-4.696005607980640E-02;-7.545689861411954E-01;
6.292000000000000E+09;-1.449696323637231E-04;7.263165681805283E-05;-6.767762523825062E-01;3.115482501562028E-01;
6.334000000000000E+09;2.431262521320352E-04;-2.707875267477931E-05;5.177278716957116E-01;5.394486128530475E-01;
6.376000000000000E+09;-2.284363817148935E-04;3.453064235766323E-04;3.553413517276158E-01;-6.650545083887935E-01;
6.418000000000000E+09;-1.719408725538189E-04;-1.165187157420154E-04;-7.329432486459730E-01;-9.667763823643746E-02;
6.460000000000000E+09;-7.363209037552781E-06;1.484134468451939E-04;1.669149552045566E-01;7.207706558664952E-01;
6.502000000000000E+09;1.576690989179565E-04;-7.992432409538785E-05;6.529852479761895E-01;-3.699689422014605E-01;
6.544000000000000E+09;-3.155820222445508E-05;-1.611190860733578E-04;-5.606615051945016E-01;-4.789013373935629E-01;
6.586000000000000E+09;1.722015979639969E-05;1.281500516901347E-04;-2.223974041530065E-01;7.054665967580926E-01;
6.628000000000000E+09;6.508468477951867E-05;-1.614825900164897E-04;7.525568278240535E-01;4.725174674657807E-03;
6.670000000000000E+09;1.778651618042889E-05;2.870055274898272E-04;-2.252829469720619E-01;-7.083528051339468E-01;
6.712000000000000E+09;-6.908392264463679E-05;1.932476936977712E-04;-5.638548437845931E-01;4.659272369563589E-01;
6.754000000000000E+09;8.034811691112887E-05;-8.543689956802813E-05;6.354705248025532E-01;3.888467151539166E-01;
6.796000000000000E+09;4.442805067718457E-05;-1.736588770802155E-05;1.869050144888036E-01;-7.166830354615068E-01;
6.838000000000000E+09;3.390306358988444E-04;1.319381442287107E-04;-7.206582432793892E-01;9.633935019706787E-02;
6.880000000000000E+09;2.164165071567613E-05;-9.416493510779507E-05;3.383892322030390E-01;6.517748762025044E-01;
6.922000000000000E+09;8.845086281170230E-05;8.437552167758000E-05;5.350967872532961E-01;-5.026488980524311E-01;
6.964000000000000E+09;-1.551731100121279E-04;2.020243546421514E-05;-6.533772811173402E-01;-3.080312285325387E-01;
7.006000000000000E+09;-2.409050730000593E-05;2.826700452924625E-05;-4.193550143322389E-02;7.366281717797789E-01;
7.048000000000000E+09;1.379288872085039E-05;-4.695549923417932E-05;7.320305791286902E-01;-1.644489808635044E-01;
7.090000000000000E+09;9.412649789883775E-05;1.095890257942422E-04;-3.952336551552803E-01;-6.198517037740479E-01;
7.132000000000000E+09;1.069574893175925E-04;-3.263616115688689E-05;-4.093704978991090E-01;5.978763695921707E-01;
7.174000000000000E+09;4.806684884492938E-05;2.722079477231013E-05;7.063831868237233E-01;2.093178855155740E-01;
7.216000000000000E+09;-1.635400040412687E-04;-1.456143319906415E-04;-3.524319667741024E-03;-7.214517639861464E-01;
7.258000000000000E+09;-4.892616603163034E-05;-1.064656477270672E-04;-6.639158731737905E-01;2.718175563563989E-01;
7.300000000000000E+09;4.517273815977861E-05;-1.156230204648601E-04;4.702292007269184E-01;5.557977237855600E-01;
7.342000000000000E+09;-5.664070858681332E-05;2.544890498844194E-05;3.984367664885839E-01;-6.048207181931791E-01;
7.384000000000000E+09;-9.019694898204372E-05;-1.667248792079151E-04;-7.076526256298921E-01;-1.341517807984168E-01;
7.426000000000000E+09;1.000202239725544E-05;2.139001888642022E-05;1.359338192015648E-01;7.221424662664945E-01;
7.468000000000000E+09;1.127177688419498E-04;-8.136363932605188E-05;6.507399566440100E-01;-3.371539415581378E-01;
7.510000000000000E+09;3.780261560348480E-05;7.850731138456765E-05;-5.462577818190076E-01;-4.747130307571326E-01;
7.552000000000000E+09;1.274939273317122E-04;-1.264453181909476E-04;-2.320216164460809E-01;6.837746644048242E-01;
7.594000000000000E+09;-1.520221083163435E-05;-1.018590777666254E-04;7.212023263932941E-01;3.031454218115217E-02;
7.636000000000000E+09;2.579157948576146E-05;-1.585331844971608E-04;-1.967274284091241E-01;-6.880934440943830E-01;
7.678000000000000E+09;5.956988498942391E-05;-5.819416162693274E-05;-5.821862952265627E-01;4.261311039849104E-01;
7.720000000000000E+09;-6.210280170399112E-06;9.407678987049327E-05;5.775432767246350E-01;4.231396852370788E-01;
7.762000000000000E+09;-4.590058655372400E-05;-6.041148488256962E-05;1.980421839946302E-01;-6.896994574290018E-01;
7.804000000000000E+09;1.819310875028000E-04;2.629751213845581E-05;-7.212337687226865E-01;8.234597555600377E-02;
7.846000000000000E+09;2.869772386851951E-04;-8.263064107893603E-05;3.044602341074202E-01;6.660879355285900E-01;
7.888000000000000E+09;-4.485467771943979E-05;1.076434893957447E-04;5.445714852630855E-01;-4.773401429238268E-01;
7.930000000000000E+09;-8.429509682034514E-05;9.789031233451337E-06;-6.323512235971590E-01;-3.375326311555482E-01;
7.972000000000000E+09;-1.027983034337633E-04;-8.403380785741444E-05;-8.566817699735867E-02;7.192798333592357E-01;
8.014000000000000E+09;-9.145772629917181E-05;-8.445440812421795E-05;6.973922817839788E-01;-1.363609897945438E-01;
8.056000000000000E+09;-2.433599410184874E-05;-2.615856200036244E-05;-3.634519439921343E-01;-6.085241066909889E-01;
8.098000000000000E+09;-1.672664143133193E-04;-2.506663120526339E-04;-4.439087183180909E-01;5.561150712051356E-01;
8.140000000000000E+09;3.081744027656076E-04;8.217842797377797E-05;6.669993270554622E-01;2.481371321662324E-01;
8.182000000000000E+09;2.526771887654614E-06;-1.217466999293681E-04;8.362692517089073E-03;-7.161242010179780E-01;
8.224000000000000E+09;-6.812645563226216E-05;1.701610110889635E-06;-6.803653170104036E-01;2.543366969076276E-01;
8.266000000000000E+09;6.917272313678782E-05;-1.436498125498765E-04;4.529057917073089E-01;5.610385808460234E-01;
8.308000000000000E+09;-4.961793472016576E-05;1.880896268565315E-04;3.843754678342291E-01;-6.045574218174101E-01;
8.350000000000000E+09;3.406242213579411E-05;2.176011007722633E-04;-7.021508508802039E-01;-1.407385160537029E-01;
8.392000000000000E+09;-1.643353118002720E-04;1.597686295587458E-04;9.052739635560206E-02;7.065687165297655E-01;
8.434000000000000E+09;-5.918906222082274E-05;-2.335850050273692E-04;6.369371369730720E-01;-3.021568872399737E-01;
8.476000000000000E+09;-1.067636526494489E-04;2.022629652432758E-04;-5.069906763103773E-01;-4.849243878036444E-01;
8.518000000000000E+09;-9.015518158579032E-05;-2.203257220150867E-04;-2.748056906137004E-01;6.570308927004478E-01;
8.560000000000000E+09;3.337772544888502E-04;7.189388865567068E-05;7.075508723514728E-01;6.636506849317489E-02;
8.602000000000000E+09;1.435163316368720E-04;-1.922422110599351E-05;-1.546243018139195E-01;-6.903938014347557E-01;
8.644000000000000E+09;-8.785889315990403E-05;-3.193180253562192E-04;-5.875701860141672E-01;3.993984668387672E-01;
8.686000000000000E+09;-2.183827141426412E-04;-2.928287342313175E-04;5.764387421314948E-01;4.207928533638550E-01;
8.728000000000000E+09;5.757278641156881E-05;-9.366263984974357E-05;2.298839841272069E-01;-6.687198527231624E-01;
8.770000000000000E+09;-1.846832029997713E-04;1.848125350224904E-04;-7.011304257828048E-01;2.327907383230023E-02;
8.812000000000000E+09;5.897509638168888E-05;-1.462529291468654E-04;2.784144480102120E-01;6.478932632803103E-01;
8.854000000000000E+09;2.626982551982198E-04;2.009038280491143E-05;5.393454908454322E-01;-4.590866764546937E-01;
8.896000000000000E+09;1.333358326201512E-04;-4.210890221826064E-05;-6.056920166287054E-01;-3.521048665231273E-01;
8.938000000000000E+09;1.334944433530060E-04;1.168073363639327E-04;-9.932681209440256E-02;6.960205762616818E-01;
8.980000000000000E+09;3.184243505396481E-04;4.598193396626499E-05;7.003065464678724E-01;-1.216092663839809E-01;
9.022000000000000E+09;-1.697814725723499E-04;5.859287052132589E-05;-3.240449258614490E-01;-6.224904599008687E-01;
9.064000000000000E+09;4.063542366613093E-05;-1.898843590783524E-04;-4.522376815084023E-01;5.350050476502249E-01;
9.106000000000000E+09;4.955927712493563E-05;4.344948224138820E-05;6.627091071283003E-01;2.610140610846947E-01;
9.148000000000000E+09;-2.697059393029414E-05;-1.787818683554594E-05;7.179324209888775E-02;-7.026890362069689E-01;
9.190000000000000E+09;1.103027769710900E-04;9.070258788157643E-05;-6.645276378924396E-01;1.861179616179446E-01;
9.232000000000000E+09;-2.107517213696253E-04;-2.085855986563240E-04;4.294897924597829E-01;5.541450085767730E-01;
9.274000000000000E+09;1.243101546484516E-04;-2.709995224801590E-05;4.112675463714598E-01;-5.719858313653781E-01;
9.316000000000000E+09;-1.902467313893596E-05;2.115568098614932E-04;-6.651529943210115E-01;-1.908005684881507E-01;
9.358000000000000E+09;-5.808708769291351E-05;9.123992587018155E-05;7.734473234556567E-02;6.936189240694236E-01;
9.400000000000000E+09;-2.383286097903165E-04;-1.887363124393693E-04;6.529116886606843E-01;-2.726599722200716E-01;
9.442000000000000E+09;-3.489741408562266E-06;1.951650569442991E-04;-4.500469003227405E-01;-5.227844825714232E-01;
9.484000000000000E+09;-8.880828200892575E-05;1.067061667906400E-05;-2.946347576771911E-01;6.236618081831020E-01;
9.526000000000000E+09;-5.162360929749558E-05;1.233011167470745E-04;7.043252795334247E-01;7.891485650588896E-02;
9.568000000000000E+09;-1.610556601929022E-04;1.268297672146900E-04;-1.187779657909296E-01;-6.873656664470761E-01;
9.610000000000000E+09;3.710389232693722E-04;4.213798445434613E-05;-5.820352037892681E-01;3.677821005666967E-01;
9.652000000000000E+09;5.732295875519485E-05;9.845406173807020E-05;5.576316749932974E-01;4.333616563978643E-01;
9.694000000000000E+09;3.838138478943646E-05;6.157750299905638E-05;2.622719680904645E-01;-6.472773733094954E-01;
9.736000000000000E+09;1.315349454536632E-05;1.954214178316314E-04;-6.791824847040706E-01;-8.226679346292003E-03;
9.778000000000000E+09;-3.133908540503251E-04;2.256666113296112E-04;2.645255558397135E-01;6.436995983623239E-01;
9.820000000000000E+09;1.343973386557280E-04;1.535118926096022E-04;5.564693278638563E-01;-4.275988617100123E-01;
9.862000000000000E+09;7.595353127044942E-05;1.173520681461201E-04;-5.681511510595069E-01;-3.816492001188459E-01;
9.904000000000000E+09;1.421580678220836E-05;8.721332971909402E-05;-1.317602967264306E-01;6.780675605753188E-01;
9.946000000000000E+09;-8.856221970340300E-05;-4.586135361360839E-05;6.988736315869573E-01;-7.185932007257022E-02;
9.988000000000000E+09;-1.420408507652727E-04;5.194303558059027E-05;-2.701107151458503E-01;-6.275335364352890E-01;
1.003000000000000E+10;-1.632721212387177E-04;-2.818458689118020E-05;-4.638085166037306E-01;4.999810083115083E-01;
1.007200000000000E+10;-8.092043379769992E-06;1.806147261989144E-04;6.387771940458796E-01;2.825304426161201E-01;
1.011400000000000E+10;7.030687506165636E-05;1.910663690080618E-04;9.147700852075061E-02;-6.812202539446953E-01;
1.015600000000000E+10;-4.671804812136085E-05;1.655914916271372E-04;-6.574009894067937E-01;1.699347474598471E-01;
1.019800000000000E+10;1.891787367016149E-05;-2.112309843176464E-04;4.019749748593687E-01;5.706060514018009E-01;
1.024000000000000E+10;4.227283913068379E-05;9.895706321123857E-05;4.297847302119099E-01;-5.352826217363016E-01;
1.028200000000000E+10;4.799092860478560E-04;-4.877051160316908E-04;-6.412315065650429E-01;-2.032259503333190E-01;
1.032400000000000E+10;1.089065750206952E-04;9.109302442018455E-05;4.952080683105638E-02;6.843488987030963E-01;
1.036600000000000E+10;1.856993284566618E-05;-2.978263791135452E-05;6.564467501464913E-01;-2.198365275558470E-01;
1.040800000000000E+10;-1.010471431788148E-04;-3.414951956555019E-04;-4.071011342495429E-01;-5.373230819094427E-01;
1.045000000000000E+10;5.520943953068395E-05;1.431666071140794E-04;-3.244967449867279E-01;6.013855770030905E-01;
1.049200000000000E+10;6.572343572388423E-05;-1.945259270646640E-04;6.878423010412561E-01;1.240696952260188E-01;
1.053400000000000E+10;-1.495911225262013E-04;-2.513163045462114E-04;-7.195587106318281E-02;-6.865817741320448E-01;
1.057600000000000E+10;-9.377713325445438E-06;-2.131029280118358E-05;-5.911121110002880E-01;3.355593661923484E-01;
1.061800000000000E+10;-3.020260192385916E-06;2.707734564870580E-04;5.266843992375349E-01;4.395252234500993E-01;
1.066000000000000E+10;1.332074118483273E-04;3.350046302525478E-05;2.725140902265858E-01;-6.273639875426129E-01;
1.070200000000000E+10;-4.529595971186818E-04;6.917961844855618E-05;-6.678718660221681E-01;-4.451350552674799E-02;
1.074400000000000E+10;1.391172094907513E-04;-1.728057809833269E-04;1.899330087049108E-01;6.496333560779907E-01;
1.078600000000000E+10;-2.245629355960046E-04;2.153739022089959E-04;5.688860111341332E-01;-3.725149506862401E-01;
1.082800000000000E+10;-2.050476860651729E-04;-3.964248804785369E-05;-5.379691982599841E-01;-4.037631690177882E-01;
1.087000000000000E+10;-2.556389728928593E-04;1.890373893333524E-04;-1.669055089740093E-01;6.551097666194673E-01;
1.091200000000000E+10;-1.610561423044967E-04;2.322648300656274E-04;6.895362082913563E-01;-4.551596729641260E-02;
1.095400000000000E+10;1.384244064575123E-04;2.889135725357545E-04;-2.422802813265676E-01;-6.308972967171508E-01;
1.099600000000000E+10;2.366184987856014E-04;-4.713126245021622E-05;-4.872161289191557E-01;4.591368805087752E-01;
